,text,environmental,action
3130,"  environmental matters   as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, federal ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanoate, perfluorooctane sulfonate, perfluorohexane sulfonate, or other per- and polyfluoroalkyl substances .",environmental,action
3135,"through its ongoing life cycle management and its raw material composition identification processes associated with the company’s policies covering the use of all 113   table of contents  persistent and bio-accumulative materials, the company continues to review, control or eliminate the presence of certain pfas in purchased materials or as byproducts in some of 3m’s current fluorochemical manufacturing processes, products, and waste streams.",environmental,action
3143,"lifetime health advisories, which are non-enforceable and non-regulatory, provide information about concentrations of drinking water contaminants at which adverse health effects are not expected to occur over the specified exposure duration.",environmental,none
3144,"to collect exposure information under the safe drinking water act, the epa published on may 2, 2012 a list of unregulated substances, including six pfas, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,none
3145,"through january 2017, the epa reported results for 4,920 public water supplies nationwide.",environmental,none
3146,"based on the 2016 lifetime health advisory, 13 public water supplies exceed the level for pfoa and 46 exceed the level for pfos .",environmental,none
3147,a technical advisory issued by epa in september 2016 on laboratory analysis of drinking water samples stated that 65 public water supplies had exceeded the combined level for pfoa and pfos.,environmental,none
3149,epa reporting does not identify the sources of the pfoa and pfos in the public water supplies.,environmental,none
3151,"  the company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of pfas-containing waste associated with manufacturing operations at the decatur, alabama, cottage grove, minnesota, and cordova, illinois plants.",environmental,action
3152,"as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to address the presence of pfas in the soil at the company’s manufacturing facility in decatur, alabama.",environmental,action
3154,"after a review of the available options to address the presence of pfas in the soil, adem agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
3156,"  the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of certain pfas in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility at cottage grove, minnesota.",environmental,action
3164,"  in august 2014, the illinois epa approved a request by the company to establish a groundwater management zone at its manufacturing facility in cordova, illinois, which includes ongoing pumping of impacted site groundwater, groundwater monitoring and routine reporting of results.",environmental,action
3167,"in connection with its announcement the mdh stated that “drinking water with pfoa and pfos, even at the levels above the updated values, does not represent an immediate health risk.",environmental,none
3171,"  the epa announced a four-step action plan in may 2018 regarding pfas, which includes evaluating the need to set safe drinking water act maximum contaminant levels for pfoa and pfos and beginning the steps necessary to designate pfoa and pfos as “hazardous substances” under cercla.",environmental,action
3180,"  in several states, the state legislature or the state environmental agency have been evaluating or have taken actions related to cleanup standards, groundwater values or drinking water values for pfos, pfoa, and other pfas.",environmental,action
3185," in june 2015, the plaintiffs filed an amended complaint adding additional defendants, including bfi waste management systems of alabama, llc; bfi waste management of north america, llc; the city of decatur, alabama; morgan county, alabama; municipal utilities board of decatur; and morgan county, alabama, d/b/a decatur utilities.",environmental,none
3189,"  in february 2009, a resident of franklin county, alabama, filed a putative class action lawsuit in the circuit court of franklin county seeking compensatory damages and injunctive relief based on the application by the decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain pfoa, pfos and other perfluorochemicals.",environmental,none
3194,"  in october 2015, west morgan-east lawrence water & sewer authority filed an individual complaint against 3m company, dyneon, l.",environmental,none
3200,"the complaint also includes representative plaintiffs who brought the complaint on behalf of themselves, and a class of all owners and possessors of property who use water provided by the water authority and five local water works to which the water authority supplies water .",environmental,none
3201,"the complaint seeks compensatory and punitive damages and injunctive relief based on allegations that the defendants’ chemicals, including pfoa and pfos from their manufacturing processes in decatur, have contaminated the water in the tennessee river at the water intake, and that the chemicals cannot be removed by the water treatment processes utilized by the water authority.",environmental,none
3206,"district court for the northern district of alabama against 3m; bfi waste systems of alabama; the city of decatur, alabama; and the municipal utilities board of decatur, morgan county, alabama.",environmental,none
3207,the complaint alleges that the defendants violated the resource conservation and recovery act in connection with the disposal of certain pfas through their ownership and operation of their respective sites.,environmental,none
3208,"the complaint further alleges such practices may present an imminent and substantial endangerment to health and/or the environment and that riverkeeper has suffered and will continue to suffer irreparable harm caused by defendants’ failure to abate the endangerment unless the court grants the requested relief, including declaratory and injunctive relief.",environmental,none
3209,"  in august 2016, a group of over 200 plaintiffs filed a putative class action against west morgan-east lawrence water and sewer authority, 3m, dyneon, daikin, bfi, and the city of decatur in state court in lawrence county, alabama.",environmental,none
3211,"they contend defendants have released pfas that contaminate the tennessee river and, in turn, their drinking water, causing damage to their health and properties.",environmental,none
3216,"the plaintiffs are owners of property, residents, and holders of property interests who receive their water from the west morgan-east lawrence water and sewer authority .",environmental,none
3218,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharge into the tennessee river.",environmental,none
3219,"the plaintiffs also contend that the defendants have discharged into bakers creek and the decatur utilities dry creek wastewater treatment plant, which, in turn, discharges wastewater containing these chemicals into the tennessee river.",environmental,none
3220,"the plaintiffs contend that, as a result of the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos, and related chemicals at a level dangerous to humans.",environmental,none
3221,"  in november 2017, a putative class action was filed against 3m, its subsidiary dyneon, daikin america, and the west morgan-east lawrence water and sewer authority in the u.",environmental,none
3224,"the plaintiffs are residents of lawrence and morgan county, alabama who receive their water from the water authority.",environmental,none
3226,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharge into the tennessee river.",environmental,none
3228,"the plaintiffs contend that, as a result of the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos, and related chemicals at a level dangerous to humans.",environmental,none
3232,"the plaintiffs assert claims for negligence, strict liability, trespass, 116   table of contents  nuisance, wanton and reckless conduct, and citizen suit claims for violation of the resource conservation and recovery act.",environmental,none
3241,"district court for the district of minnesota against 3m alleging that the city suffered damages from drinking water supplies contaminated with pfas, including costs to construct alternative sources of drinking water.",environmental,none
3245,"the state also sought declarations under merla that 3m is responsible for all damages the state may suffer in the future for injuries to natural resources from releases of pfas into the environment, and that 3m is responsible for compensation for future loss or destruction of fish, aquatic life, and other damages under the mwpca.",environmental,none
3250,"under the terms of the settlement, 3m agreed to provide an $850 million grant to the state for a special “3m water quality and sustainability fund.",environmental,action
3251,"” this fund will enable projects that support water sustainability in the twin cities east metro region, such as continued delivery of water to residents and enhancing groundwater recharge to support sustainable growth.",environmental,action
3252,"the projects will also result in habitat and recreation improvements, such as fishing piers, trails, and open space preservation.",environmental,action
3258,", seeking to recover the costs incurred in responding to the contamination caused by aqueous film forming foam manufactured by 3m and others; damages for injury to, destruction of, and loss of the state’s natural resources and related recreational series; and property damage.",environmental,none
3265,", seeking injunctive relief and compensatory and punitive damages for remediation costs and alleged injury to ohio natural resources from afff manufacturers.",environmental,none
3266,  aqueous film forming foam environmental litigation   3m manufactured and marketed afff for use in firefighting at airports and military bases from approximately 1963 to 2000.,environmental,none
3268,"in these cases, plaintiffs typically allege that certain pfas used in afff contaminated the soil and groundwater where afff was used and seek damages for loss of use and enjoyment of properties, diminished property values, investigation costs, remediation costs, and in some cases, personal injury and funds for medical monitoring.",environmental,none
3279,"  other pfas-related environmental litigation   3m manufactured and sold products containing various perfluorooctanyl compounds, including scotchgard, for several decades.",environmental,none
3280,"starting in 2017, 3m has been served with individual and putative class action complaints in various state and federal courts alleging, among other things, that 3m’s customers’ improper disposal of pfoa and pfos resulted in the contamination of groundwater or surface water.",environmental,none
3282,"they also generally allege that contaminated groundwater has caused various injuries, including personal injury, loss of use and enjoyment of their properties, diminished property values, investigation costs, and remediation costs.",environmental,none
3299,plaintiffs claim that the drinking water around hoosick falls became contaminated with unsafe levels of pfoa due to the activities of the defendants and allege that they suffered bodily injury due to the ingestion and inhalation of pfoa.,environmental,none
3306,plaintiffs allege wolverine used 3m scotchgard in its manufacturing process and that chemicals from 3m’s product have contaminated the environment after being disposed of near drinking water sources.,environmental,none
3308,wolverine also filed a third-party complaint against 3m in a suit by the state of michigan against wolverine seeking to compel wolverine to investigate and address contamination associated with its historic disposal activity.,environmental,none
3309,"  in alabama, 3m is defending two lawsuits filed in state court by local public water suppliers relating to 3m’s sale of pfas-containing products to carpet manufacturers in georgia.",environmental,none
3310,"the plaintiffs in these cases allege that the carpet manufacturers improperly discharged pfoa and pfos into the surface water and groundwater, contaminating drinking water supplies of cities located downstream along the coosa river.",environmental,none
3311,"  in delaware, 3m is defending one putative class action filed in federal court relating to alleged contamination allegedly caused by waste from wolverine world wide, which used scotchgard in its manufacture of leather products.",environmental,none
3313,"  in maine, 3m is defending one individual action in federal court relating to contamination of drinking water and dairy farm operations by pfas from wastewater sludge.",environmental,none
3316,plaintiffs allege that pfas compounds from the plant have contaminated private wells for drinking water.,environmental,none
3323,"  other environmental litigation   in july 2018, the company, along with more than 120 other companies, was served with a complaint seeking cost recovery and contribution towards the cleaning up of approximately eight miles of the lower passaic river in new jersey.",environmental,none
3324,"the plaintiff, occidental chemical corporation, alleges that it agreed to design and pay the estimated $165 million cost to remove and cap sediment containing eight chemicals of concern, including pcbs and dioxins.",environmental,none
3328,"  for environmental litigation matters described above, no liability has been recorded as the company believes liability in those matters is not probable and estimable and the company is not able to estimate a possible loss or range of loss at this time.",environmental,none
3329,"  environmental liabilities and insurance receivables   as of december 31, 2018, the company had recorded liabilities of $25 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $8 million.",environmental,none
3331,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3334,"  as of december 31, 2018, the company had recorded liabilities of $59 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the settlement agreement and consent order with the mpca, the remedial action agreement with adem, as well as presence in the soil and groundwater at the company’s manufacturing facilities in decatur, alabama, and cottage grove, minnesota, and at two former disposal sites in washington county, minnesota .",environmental,none
3336,"  it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3337,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss 119   table of contents  in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3348,"  product liability litigation   as of december 31, 2018, the company is a named defendant in lawsuits involving approximately 5,015 plaintiffs who allege the bair hugger™ patient warming system caused a surgical site infection.",environmental,none
3350,"the plaintiffs claim they underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system .",environmental,none
3372,"in the trial of the first bellwether case in may 2018, the jury returned a unanimous verdict in 3m’s favor finding that the bair hugger™ patient warming system was not defective and was not the cause of the plaintiff’s injury.",environmental,none
3387,"120   table of contents    in june 2016, the company was served with a putative class action filed in the ontario superior court of justice for all canadian residents who underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system.",environmental,none
3597,"  in the first quarter of 2018, the resolution of the state of minnesota natural resource damages lawsuit reduced net income by $710 million, or $1.",environmental,none
3791,"the increase in 2018 when compared to 2017 was negatively impacted by the measurement period adjustments taken in 2018 to the expense recorded in december 2017 from the enactment of the tcja, the impact from the resolution of the minnesota natural resource damages resolution, and the impact from the gain on sale of the communication markets division, net of restructuring actions related to addressing corporate functional costs following the divestiture, which combined reduced roic by 2 percentage points in ",environmental,none
3842,"under this agreement, the company’s principal obligations include  evaluating releases of certain pfas from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit to be safe for human consumption over a lifetime) for certain pfas for which a hbv and/or hrl exists as a result of contamination from these sites;  remediating identified sources of other pfas at these sites that are not controll",environmental,action
3843,"  in 2005, the judge –  in a second putative class action lawsuit filed by three residents of morgan county, alabama, seeking unstated compensatory and punitive damages involving alleged damage to their property from emissions of certain perfluorochemical compounds from the company’s decatur, alabama, manufacturing facility that formerly manufactured those compounds –  granted the company’s motion to abate the case, effectively putting the case on hold pending the resolution of class certification issues in",environmental,none
3844,"  state attorneys general litigation related to pfas   in december 2010, the state of minnesota, by its attorney general, filed a lawsuit in hennepin county district court against 3m to recover damages for alleged injury to, destruction of, and loss of use of certain of the state’s natural resources under the minnesota environmental response and liability act and the minnesota water pollution control act, as well as statutory nuisance and common law claims of trespass, nuisance, and negligence with respect ",environmental,none
3845,"developments may occur that could affect the company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3862,"climate change affecting the operations of the company or our suppliers and customers, · new business opportunities, product development, and future performance or results of current or anticipated products, · the scope, nature or impact of acquisition, strategic alliance and divestiture activities, · the outcome of contingencies, such as legal and regulatory proceedings, · future levels of indebtedness, common stock repurchases and capital spending, · future availability of and access to credit markets, · ",environmental,none
3863," tariffs, and retaliatory counter measures, government deficit reduction and other austerity measures in specific countries or regions, or in the various industries in which the company operates; social, political or labor conditions in specific countries or regions; natural and other disasters or climate change affecting the operations of the company or its customers and suppliers; or adverse changes in the availability and cost of capital, interest rates, tax rates, tax laws, or exchange control, ability ",environmental,none
3868,pfcs present in the environment.,environmental,none
3923,"to the presence of pfas in the groundwater, surface water, fish or other aquatic life, and sediments .",environmental,none
