,text,environmental,action
3007,"In January 2012, 3M answered the Metropolitan Council’s complaint and filed a counterclaim alleging that the Metropolitan Council discharges PFCs to the Mississippi River and discharges PFC-containing sludge and bio solids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3017,", Maxus Energy Corporation and five other companies seeking cleanup and removal costs and other damages associated with the presence of dioxin and other hazardous substances in the sediment of a 17-mile stretch of the Passaic River in New Jersey.",environmental,none
3028,"  For environmental litigation matters described in this section for which a liability, if any, has been recorded, the Company believes the amount recorded, as well as the possible loss or range of loss in excess of the established accrual is not material to the Company’s consolidated results of operations or financial condition.",environmental,none
3030,"  Environmental Liabilities and Insurance Receivables   As of December 31, 2014, the Company had recorded liabilities of $28 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $11 million.",environmental,none
3032,"Liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3036,"As of December 31, 2014, the Company’s receivable for insurance recoveries related to “other environmental liabilities” was $15 million.",environmental,none
3037,"  It is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3038,"For sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the Company believes the exposure to loss in excess of the amount accrued would not be material to the Company’s consolidated results of operations or financial condition.",environmental,none
3151,2 % 1.,environmental,none
3153,2 % 0.,environmental,none
3477,"Bushman   53   Senior Vice President, Business Transformation and Information Technology   2013   Executive Vice President, Safety and Graphics, 2012-2013 Executive Vice President, Safety, Security and Protection Services Business, 2011-2012 Vice President and General Manager, Occupational Health and Environmental Safety Division, 2007-2011                   Joaquin Delgado   55   Executive Vice President, Health Care   2012   Executive Vice President, Electro and Communications Business, 2009-2012         ",environmental,none
3479,"Roman   55   Executive Vice President, Industrial Business Group   2014   Senior Vice President, Business Development, 2013-2014 Vice President and General Manager, Industrial Adhesives and Tapes Division, 2011-2013 Vice President and General Manager, Renewable Energy Division, 2009-2011   8 Table of Contents   Executive Officers   Name   Age   Present Position   Year  Elected to Present Position   Other Positions Held During 2010-2014 Hak Cheol Shin   57   Executive Vice President, International Operations",environmental,none
3529,"Under this agreement, the Company’s principal obligations include  evaluating releases of certain PFCs from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a Health Based Value or Health Risk Limit to be safe for human consumption over a lifetime) for certain PFCs  for which a HBV and/or HRL exists as a result of contamination from these sites;  remediating identified sources of other PFCs at these sites that are not control",environmental,action
3530,"  In December 2010, the State of Minnesota, by its Attorney General Lori Swanson, acting in its capacity as trustee of the natural resources of the State of Minnesota, filed a lawsuit in Hennepin County District Court against 3M to recover damages for alleged injury to, destruction of, and loss of use of certain of the State’s natural resources under the Minnesota Environmental Response and Liability Act and the Minnesota Water Pollution Control Act, as well as statutory nuisance and common law claims of tr",environmental,none
3531,"  In November 2011, the Metropolitan Council filed a motion to intervene and a complaint in the NRD Lawsuit seeking compensatory damages and other legal, declaratory and equitable relief, including reasonable attorneys’ fees, for costs and fees that the Metropolitan Council alleges it will be required to assess at some time in the future if the MPCA imposes restrictions on Metropolitan Council’s PFOS discharges to the Mississippi River, including the installation and maintenance of a water treatment system.",environmental,none
3532,"  As of December 31, 2014, the Company had recorded liabilities of $43 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the Settlement Agreement and Consent Order with the MPCA, the remedial action agreement with ADEM, and to address trace amounts of perfluorinated compounds in drinking water sources in the City of Oakdale, Minnesota, as well as presence in the soil and groundwater at the Company’s manufacturing facilities in Decatur, Alabama, ",environmental,none
3533,"Developments may occur that could affect the Company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the Company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3595,"espass, nuisance, and negligence with respect to the presence of PFCs in the groundwater, surface water, fish or other aquatic life, and sediments .",environmental,none
3599,"commercial graphics systems, commercial cleaning and protection products, floor matting, and roofing granules for asphalt shingles       Electronics and Energy   Optical films solutions for electronic displays, packaging and interconnection devices, insulating and splicing solutions for the electronics, telecommunications and electrical industries, touch screens and touch monitors, renewable energy component solutions, and infrastructure protection products       Health Care   Medical and surgical supplies,",environmental,none
