,text,environmental,action
3061,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
3062,"  under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
3064,please refer to the section entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the accrual.,environmental,none
3065,"  115   table of contents  environmental matters   as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, federal ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanyl compounds such as perfluorooctanoate, perfluorooctane sulfonate, or similar compounds .",environmental,action
3068,"through its ongoing life cycle management and its raw material composition identification processes associated with the company’s policies covering the use of all persistent and bio-accumulative materials, the company continues to control or eliminate the presence of certain pfcs in purchased materials or as byproducts in some of 3m’s fluorochemical manufacturing processes, products, and waste streams.",environmental,action
3078,"lifetime health advisories, while not enforceable, serve as guidance and are benchmarks for determining if concentrations of chemicals in tap water from public utilities are safe for public consumption.",environmental,none
3079,"in an effort to collect exposure information under the safe drinking water act, the epa published on may 2, 2012 a list of unregulated substances, including six pfcs, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,action
3080,"through july 2016, the epa reported results for 4,909 public water supplies nationwide.",environmental,none
3081,"based on the 2016 lifetime health advisory, 13 public water supplies exceed the level for pfoa and 46 exceed the level for pfos.",environmental,none
3082,a technical advisory issued by epa in september 2016 on laboratory analysis of drinking water samples stated that 65 public water supplies had exceeded the combined level for pfoa and pfos.,environmental,none
3084,epa reporting does not identify the sources of the pfoa and pfos in the public water supplies.,environmental,none
3085,"  the company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of pfc-containing waste associated with manufacturing operations at the decatur, alabama, cottage grove, minnesota, and cordova, illinois plants.",environmental,action
3086,"  as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to address the presence of pfcs in the soil at the company’s manufacturing facility in decatur, alabama.",environmental,action
3088,"after a review of the available options to address the presence of pfcs in the soil, adem agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
3090,"  the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of certain pfcs in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility at cottage grove, minnesota.",environmental,action
3098,"  in august 2014, the illinois epa approved a request by the company to establish a groundwater management zone at its manufacturing facility in cordova, illinois, which includes ongoing pumping of impacted site groundwater, groundwater monitoring and routine reporting of results.",environmental,action
3100,"  environmental litigation   as previously reported, a former employee filed a purported class action lawsuit in 2002 in the circuit court of morgan county, alabama, seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to certain perfluorochemicals at or near the company’s decatur, alabama, manufacturing facility.",environmental,none
3103," in june 2015, the plaintiffs filed an amended complaint adding additional defendants, including bfi waste management systems of alabama, llc; bfi waste management of north america, llc; the city of decatur, alabama; morgan county, alabama; municipal utilities board of decatur; and morgan county, alabama, d/b/a decatur utilities.",environmental,none
3107,"  in february 2009, a resident of franklin county, alabama, filed a purported class action lawsuit in the circuit court of franklin county seeking compensatory damages and injunctive relief based on the application by the decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain pfoa, pfos and other perfluorochemicals.",environmental,none
3112,"  117   table of contents  in october 2015, west morgan-east lawrence water & sewer authority filed an individual complaint against 3m company, dyneon, l.",environmental,none
3118,"the complaint also includes representative plaintiffs who brought the complaint on behalf of themselves, and a class of all owners and possessors of property who use water provided by the water authority and five local water works to which the water authority supplies water .",environmental,none
3119,"the complaint seeks compensatory and punitive damages and injunctive relief based on allegations that the defendants’ chemicals, including pfoa and pfos from their manufacturing processes in decatur, have contaminated the water in the tennessee river at the water intake, and that the chemicals cannot be removed by the water treatment processes utilized by the water authority.",environmental,none
3124,"district court for the northern district of alabama against 3m; bfi waste systems of alabama; the city of decatur, alabama; and the municipal utilities board of decatur, morgan county, alabama.",environmental,none
3125,the complaint alleges that the defendants violated the resource conservation and recovery act in connection with the disposal of certain pfcs through their ownership and operation of their respective sites.,environmental,none
3126,"the complaint further alleges such practices may present an imminent and substantial endangerment to health and/or the environment and that riverkeeper has suffered and will continue to suffer irreparable harm caused by defendants’ failure to abate the endangerment unless the court grants the requested relief, including declaratory and injunctive relief.",environmental,none
3130,"district court for the district of minnesota against 3m alleging that the city suffered damages from drinking water supplies contaminated with pfcs, including costs to construct alternative sources of drinking water.",environmental,none
3134,"the complaints seek unstated damages and other remedies, such as medical monitoring, and allege that the plaintiffs suffered personal injury and property damage from drinking water supplies contaminated with certain pfcs used in aqueous film forming foam at current or former airports and air force military bases located in colorado and pennsylvania.",environmental,none
3136,"the complaint alleges that pfcs from the defendants’ facilities contaminated the coosa river as its raw water source for drinking water and seeks unstated damages for the installation and operation of a filtration system, expenses to monitor pfc levels, and lost profits and sales.",environmental,none
3139,district court for the district of massachusetts seeking unstated compensatory and punitive damages and other relief against 3m and other suppliers of afff for alleged contamination of the aquifer supplying drinking water to the hyannis water system.,environmental,none
3140,"the town seeks to recover costs associated with the investigation, treatment, remediation, and monitoring of drinking water supplies allegedly contaminated with certain pfcs used in afff.",environmental,none
3143,district court for the district of massachusetts seeking unstated compensatory and punitive damages and other relief against 3m and other suppliers of afff for alleged contamination of the aquifer supplying drinking water to the hyannis water system.,environmental,none
3144,"the state also seeks declarations under merla that 3m is   118   table of contents  responsible for all damages the state may suffer in the future for injuries to natural resources from releases of pfcs into the environment, and under mwpca that 3m is responsible for compensation for future loss or destruction of fish, aquatic life, and other damages.",environmental,none
3145,"the metropolitan council’s intervention motion was based on several theories, including common law negligence, and statutory claims under merla for response costs, and under the minnesota environmental rights act for declaratory and equitable relief against 3m for pfos and other pfc pollution of the waters and sediments of the mississippi river.",environmental,none
3147,"in january 2012, 3m answered the metropolitan council’s complaint and filed a counterclaim alleging that the metropolitan council discharges pfcs to the mississippi river and discharges pfc-containing sludge and bio solids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3162,"  for environmental litigation matters described in this section for which a liability, if any, has been recorded, the company believes the amount recorded, as well as the possible loss or range of loss in excess of the established accrual is not material to the company’s consolidated results of operations or financial condition.",environmental,none
3164,"  environmental liabilities and insurance receivables   as of december 31, 2016, the company had recorded liabilities of $38 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $11 million.",environmental,none
3166,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3170,"as of december 31, 2016, the company’s receivable for insurance recoveries related to “other environmental liabilities” was $15 million.",environmental,none
3171,"  it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3172,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3223,"  as of december 31, 2016, the company is a named defendant in approximately 1,260 lawsuits, most of which are pending in federal or state court in minnesota, in which the plaintiffs claim they underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system.",environmental,none
3233,"in june 2016, the company was served with a putative class action filed in the ontario superior court of justice for all canadian residents who underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ 121   table of contents  patient warming system.",environmental,none
3236,", a leading manufacturer of patient warming solutions designed to prevent hypothermia and maintain normal body temperature in surgical settings.",environmental,none
3628,"in particular, these include, among others, statements relating to: · the company’s strategy for growth, future revenues, earnings, cash flow, uses of cash and other measures of financial performance, and market position, · worldwide economic, political, and capital markets conditions, such as interest rates, foreign currency exchange rates, financial conditions of our suppliers and customers, and natural and other disasters or climate change affecting the operations of the company or our suppliers and cust",environmental,none
3685,"under this agreement, the company’s principal 116   table of contents  obligations include  evaluating releases of certain pfcs from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit to be safe for human consumption over a lifetime) for certain pfcs for which a hbv and/or hrl exists as a result of contamination from these sites;  remediating identified sources of other pfcs at these si",environmental,action
3686,"  in 2005, the judge in a second purported class action lawsuit filed by three residents of morgan county, alabama, seeking unstated compensatory and punitive damages involving alleged damage to their property from emissions of certain perfluorochemical compounds from the company’s decatur, alabama, manufacturing facility that formerly manufactured those compounds granted the company’s motion to abate the case, effectively putting the case on hold pending the resolution of class certification issues in the ",environmental,none
3687,"  in december 2010, the state of minnesota, by its attorney general lori swanson, acting in its capacity as trustee of the natural resources of the state of minnesota, filed a lawsuit in hennepin county district court against 3m to recover damages for alleged injury to, destruction of, and loss of use of certain of the state’s natural resources under the minnesota environmental response and liability act and the minnesota water pollution control act, as well as statutory nuisance and common law claims of tr",environmental,none
3689,"  as of december 31, 2016, the company had recorded liabilities of $29 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the settlement agreement and consent order with the mpca, the remedial action agreement with adem, and to address trace amounts of perfluorinated compounds in drinking water sources in the city of oakdale, minnesota, as well as presence in the soil and groundwater at the company’s manufacturing facilities in decatur, alabama, ",environmental,none
3690,"developments may occur that could affect the company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3709,"untries or regions, or in the various industries in which the company operates; social, political or labor conditions in specific countries or regions; natural and other disasters or climate change affecting the operations of the company or its customers and suppliers; or adverse changes in the availability and cost of capital, interest rates, tax rates, tax laws, or exchange control, ability to expatriate earnings and other regulations in the jurisdictions in which the company operates.",environmental,none
3767,"espass, nuisance, and negligence with respect to the presence of pfcs in the groundwater, surface water, fish or other aquatic life, and sediments .",environmental,none
