,text,environmental,action
963,"​divestitures:●2018 divestitures that impacted 2019 results relate to the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring, and it’s abrasives glass products business .",environmental,none
970,2 percent in u.,environmental,none
978,"​divestitures:●in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring.",environmental,none
996,2 percent.,environmental,none
1097,2 percent.,environmental,none
1116,"3m is increasing its investment in manufacturing and sourcing capability in order to more closely align its product capability with its sales in major geographic areas in order to best serve its customers throughout the world with proprietary, automated, efficient, safe and sustainable processes.",environmental,action
1350,2 percent was higher than 2019.,environmental,none
1366,"0 billion as 3m continues to invest in growth, productivity and sustainability.",environmental,action
1368,"​3m invests in renewal and maintenance programs, which pertain to cost reduction, cycle time, maintaining and renewing current capacity, eliminating pollution, and compliance.",environmental,action
1371,"finally, 3m also invests in other initiatives, such as information technology, laboratory facilities, and a continued focus on investments in sustainability.",environmental,action
1517,the global energy exposure is such that a ten 53 table of contentspercent price change would result in a pre-tax cost or savings of approximately $40 million per year.,environmental,none
1518,"global energy exposure includes energy costs used in 3m production and other facilities, primarily electricity and natural gas.",environmental,none
1569,2​  585.,environmental,none
1726,​environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
1728,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
1743,2​  585.,environmental,none
1904,"​2018 divestitures:​in february 2018, 3m closed on the sale of certain personal safety product offerings primarily focused on noise, environmental, and heat stress monitoring to tsi, inc.",environmental,none
1997,2​ 0.,environmental,none
2000,2​ 0.,environmental,none
2006,tcja enactment - net impacts​ —​ —​ 2.,environmental,none
2667,"these claims, lawsuits and proceedings include, but are not limited to, products liability, intellectual property, commercial, antitrust, federal false claims act, securities, and state and federal environmental laws.",environmental,none
2701,"in 2018, 3m received a jury verdict in its favor in two lawsuits – one in california state court in february and the other in massachusetts state court in december – both involving allegations that 3m respirators were defective and failed to protect the plaintiffs against asbestos fibers.",environmental,none
2702,"in april 2018, a jury in state court in kentucky found 3m’s 8710 respirators failed to protect two coal miners from coal mine dust and awarded compensatory damages of approximately $2 million and punitive damages totaling $63 million.",environmental,none
2752,"​environmental matters and litigation​the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
2753,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for capital investment in pollution control equipment, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
2754,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
2755,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
2756,"​under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
2758,please refer to the section entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the accrual for such liabilities.,environmental,none
2759,"​environmental matters​as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, federal ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanoate, perfluorooctane sulfonate, perfluorohexane sulfonate, or other per- and polyfluoroalkyl substances .",environmental,action
2764,"through its ongoing life cycle management and its raw material composition identification processes associated with the company’s policies covering the use of all persistent and bio-accumulative materials, the company continues to review, control or eliminate the presence of certain pfas in purchased materials or as byproducts in some of 3m’s current fluorochemical manufacturing processes, products, and waste streams.",environmental,action
2768,"as of december 2020, pfoa is subject to certain restrictions under eu’s persistent organic pollutants recast regulation.",environmental,none
2774,"lifetime health advisories, which are non-enforceable and non-regulatory, provide information about concentrations of drinking water contaminants at 115 table of contentswhich adverse health effects are not expected to occur over the specified exposure duration.",environmental,none
2775,"to collect exposure information under the safe drinking water act, the epa published on may 2, 2012 a list of unregulated substances, including six pfas chemicals, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,none
2776,"through january 2017, the epa reported results for 4,920 public water supplies nationwide.",environmental,none
2777,"based on the 2016 lifetime health advisory, 13 public water supplies exceed the level for pfoa and 46 exceed the level for pfos .",environmental,none
2778,a technical advisory issued by epa in september 2016 on laboratory analysis of drinking water samples stated that 65 public water supplies had exceeded the combined level for pfoa and pfos.,environmental,none
2780,epa reporting does not identify the sources of the pfoa and pfos in the public water supplies.,environmental,none
2781,"​the company is continuing to make progress in its work, under the supervision of state regulators, to remediate historic disposal of pfas-containing waste associated with manufacturing operations at its decatur, alabama; cottage grove, minnesota; and cordova, illinois plants.",environmental,action
2782,"as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to remediate the presence of pfas in the soil and groundwater at the company’s manufacturing facility in decatur, alabama associated with the historic incorporation of wastewater treatment plant sludge.",environmental,action
2785,"​the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of certain pfas in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility at cottage grove, minnesota.",environmental,action
2793,"​in august 2014, the illinois epa approved a request by the company to establish a groundwater management zone at its manufacturing facility in cordova, illinois, which includes ongoing pumping of impacted site groundwater, groundwater monitoring and routine reporting of results.",environmental,action
2796,"in connection with its announcement the mdh stated that “drinking water with pfoa and pfos, even at the levels above the updated values, does not represent an immediate health risk.",environmental,none
2801,"​in may 2018, the epa announced a four-step pfas action plan, which includes evaluating the need to set safe drinking water act maximum contaminant levels for pfoa and pfos and beginning the steps necessary to designate pfoa and pfos as “hazardous substances” under cercla.",environmental,action
2803,"with respect to groundwater contaminated with pfoa and pfos, the epa issued interim recommendations in december 2019, providing guidance for screening levels and preliminary remediation goals for groundwater that is a current or potential drinking water source, to inform final clean-up levels of contaminated sites.",environmental,action
2804,"in february 2020, the epa provided notice and requested public comment on certain preliminary determinations to regulate pfoa and pfos under the safe drinking water act .",environmental,none
2806,"​epa announced in its spring 2020 regulatory agenda, released in june 2020, that it intended to publish a notice of proposed rulemaking to designate pfoa and pfos as hazardous substances under cercla in august 2020.",environmental,action
2807,"in november 2020, epa announced it was developing of a new analytical method to test for pfas in wastewater and other environmental media.",environmental,action
2811,"​in january 2021, epa announced its intention to initiate a process to develop a national primary drinking water regulation for pfoa and pfos; the process will include further analyses, scientific review and opportunities for public comment.",environmental,action
2820,"​several state legislatures and state agencies have been evaluating or have taken actions related to cleanup standards, groundwater values or drinking water values for pfos, pfoa, and other pfas, and 3m has submitted various responsive comments.",environmental,action
2824,"in july 2020, the governor signed a bill passed by the new hampshire legislature setting the same drinking water standards that had been enjoined by the court.",environmental,action
2825,"​vermont finalized drinking water standards for a combination of pfoa, pfos and three other pfas in march 2020.",environmental,action
2826,new jersey finalized drinking water standards and designated pfoa and pfos as hazardous substances in june 2020.,environmental,action
2827,new york established drinking water standards for pfoa and pfos in july 2020.,environmental,action
2828,"michigan implemented final drinking water standards for certain pfas, including pfos and pfoa, in august 2020.",environmental,action
2829,massachusetts published final regulations establishing a drinking water standard relating to six combined pfas in october 2020.,environmental,action
2834,"​litigation related to historical pfas manufacturing operations in alabama​as previously reported, a former employee filed a putative class action lawsuit against 3m, bfi waste management systems of alabama, and others in the circuit court of morgan county, alabama, seeking property damage from exposure to certain perfluorochemicals at or near the company’s decatur, alabama, manufacturing facility.",environmental,none
2839,"​in october 2015, west morgan-east lawrence water & sewer authority filed an individual complaint against 3m company, dyneon, l.",environmental,none
2845,"the complaint also includes representative plaintiffs who brought the complaint on behalf of themselves, and a class of all owners and possessors of property who use water provided by the water authority and five local water works to which the water authority supplies water .",environmental,none
2846,"the complaint seeks compensatory and punitive damages and injunctive relief based on allegations that the defendants’ chemicals, including pfoa and pfos from their manufacturing processes in decatur, have contaminated the water in the tennessee river at the water intake, and that the chemicals cannot be removed by the water treatment processes utilized by the water authority.",environmental,none
2847,"in april 2019, 3m and the water authority settled the lawsuit for $35 million, which will fund a new water filtration system, with 3m indemnifying the water authority from liability resulting from the resolution of the currently pending and future lawsuits against the water authority alleging liability or damages related to 3m pfas.",environmental,action
2848,the putative class claims brought by the representative plaintiffs who were supplied drinking water by the water authority remain.,environmental,none
2853,"district court for the northern district of alabama against 3m; bfi waste systems of alabama; the city of decatur, alabama; and the municipal utilities board of decatur, morgan county, alabama.",environmental,none
2854,the complaint alleges that the defendants violated the resource conservation and recovery act in connection with the disposal of certain pfas through their ownership and operation of their respective sites.,environmental,none
2855,"the complaint further alleges such practices may present an imminent and substantial endangerment to health and/or the environment and that riverkeeper has suffered and will continue to suffer irreparable harm caused by defendants’ failure to abate the endangerment unless the court grants the requested relief, including declaratory and injunctive relief.",environmental,none
2858,"​in august 2016, a group of over 200 plaintiffs filed a putative class action against west morgan-east lawrence water and sewer authority, 3m, dyneon, daikin, bfi, and the city of decatur in state court in lawrence county, alabama .",environmental,none
2860,"they contend defendants have released pfas that contaminate the tennessee river and, in turn, their drinking water, causing damage to their health and properties.",environmental,none
2866,"the plaintiffs are owners of property, residents, and holders of property interests who receive their water from the west morgan-east lawrence water and sewer authority .",environmental,none
2868,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharges into the tennessee river.",environmental,none
2869,"the plaintiffs contend that, as a result of the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos and related chemicals at a level dangerous to humans.",environmental,none
2872,"​118 table of contentsin november 2017, a putative class action was filed against 3m, dyneon, daikin america and the west morgan-east lawrence water and sewer authority in the u.",environmental,none
2875,"the plaintiffs are residents of lawrence and morgan county, alabama who receive their water from the water authority and seek injunctive relief, attorneys’ fees, compensatory and punitive damages for their alleged personal injuries.",environmental,none
2876,"the plaintiffs contend that the defendants own and operate manufacturing and disposal facilities in decatur, alabama that have released and continue to release pfoa, pfos and related chemicals into the groundwater and surface water of their sites, resulting in discharges into the tennessee river.",environmental,none
2877,"the plaintiffs contend that, as a result of the alleged discharges, the water supplied by the water authority to the plaintiffs was, and is, contaminated with pfoa, pfos and related chemicals at a level dangerous to humans.",environmental,none
2882,"​in july 2019, 3m announced that it had initiated an investigation into the possible presence of pfas in three closed municipal landfills in decatur that accepted waste from 3m’s decatur plant and other companies in the 1960s through the 1980s.",environmental,action
2886,"​in september 2020, the city of guin water works and sewer board brought a lawsuit against 3m in alabama state court, alleging that pfas contamination in the guin water system stems from manufacturing operations at 3m’s guin facility and disposal activity at a nearby landfill.",environmental,none
2890,"district court for the district of minnesota against 3m alleging that the city suffered damages from drinking water supplies contaminated with pfas, including costs to construct alternative sources of drinking water.",environmental,none
2893,"in december 2010, the state of minnesota, by its attorney general, filed a lawsuit in hennepin county district court against 3m seeking damages and injunctive relief with respect to the presence of pfas in the groundwater, surface water, fish or other aquatic life, and sediments in the state of minnesota .",environmental,none
2895,"under the terms of the settlement, 3m agreed to provide an $850 million grant to the state for a special “3m water quality and sustainability fund.",environmental,action
2896,"” this fund, which is administered by the state, will enable projects that support water sustainability in the twin cities east metro region, such as continued delivery of water to residents and enhancing groundwater recharge to support sustainable growth.",environmental,action
2899,"​in connection with the above referenced settlement, the minnesota pollution control agency and the department of natural resources, as co-trustees of the fund, released in september 2020 a conceptual drinking water supply plan for the communities in the east metro area, seeking public comment on three recommended options for utilizing the fund.",environmental,action
2910,", seeking injunctive relief and compensatory and punitive damages for remediation costs and alleged injury to ohio natural resources from afff manufacturers.",environmental,none
2913,"in march 2019, the new jersey attorney general filed two actions against 3m, dupont, and chemours on behalf of the new jersey department of environmental protection, the njdep’s commissioner, and the new jersey spill compensation fund regarding alleged discharges at two dupont facilities in pennsville, new jersey and parlin, new jersey .",environmental,none
2915,"both cases expressly seek to have the defendants pay all costs necessary to investigate, remediate, assess, and restore the affected natural resources of new jersey.",environmental,none
2921,"​in may 2019, the new jersey attorney general and njdep filed a lawsuit against 3m, dupont, and six other companies, alleging natural resource damages from afff products and seeking damages, including punitive damages, and associated fees.",environmental,none
2924,"in may 2019, the new hampshire attorney general filed two lawsuits alleging contamination of the state’s drinking water supplies and other natural resources by pfas chemicals.",environmental,none
2929,"in october 2020, the state amended its complaint to add a state commission as plaintiff and make a claim related to the state’s drinking water and groundwater trust fund statute.",environmental,action
2932,"in june 2019, the vermont attorney general filed two lawsuits alleging contamination of the state’s drinking water supplies and other natural resources by pfas chemicals.",environmental,none
2940,"in january 2020, the michigan attorney general filed a lawsuit in state court against 3m, dyneon, dupont, chemours and others seeking injunctive and equitable relief and damages for alleged injury to michigan public natural resources and its residents related to pfas, excluding afff.",environmental,none
2946,"in september 2019, the attorney general of guam filed a lawsuit against 3m and other defendants relating to contamination of the territory’s drinking water supplies and other natural resources by pfas, allegedly resulting from the use of afff products at several sites around the island.",environmental,none
2951,"territory, filed a lawsuit against 3m and other defendants relating to contamination of the territory’s drinking water 120 table of contentssupplies and other natural resources by pfas, allegedly resulting from the use of afff products.",environmental,none
2955,the lawsuit alleges injuries to the state’s property and natural resources purportedly caused by pfas contamination from afff use and seeks both compensatory and punitive damages.,environmental,none
2957,​aqueous film forming foam environmental litigation​3m manufactured and marketed afff for use in firefighting at airports and military bases from approximately 1963 to 2002.,environmental,none
2960,"in most of these cases, plaintiffs typically allege that certain pfas used in afff contaminated the soil and groundwater where afff was used and seek damages for alleged injuries such as loss of use and enjoyment of properties, diminished property values, investigation costs, remediation costs, personal injury and/or funds for medical monitoring.",environmental,none
2981,"​two subsidiaries of husky energy filed suit in april 2020 against 3m and other afff manufacturers in wisconsin state court relating to alleged pfas contamination from afff use at husky facilities in superior, wisconsin and lima, ohio.",environmental,none
2987,"other pfas-related product and environmental litigation​3m manufactured and sold products containing various pfoa and pfos, including scotchgard, for several decades.",environmental,none
2988,"starting in 2017, 3m has been served with individual and putative class action complaints in various state and federal courts alleging, among other things, that 3m’s customers’ improper disposal of pfoa and pfos resulted in the contamination of groundwater or surface water.",environmental,none
2990,"they also generally allege that contaminated groundwater has caused various injuries, including personal injury, loss of use and enjoyment of their properties, diminished property values, investigation costs, and remediation costs.",environmental,none
3010,the plaintiffs claim that the drinking water around hoosick falls became contaminated with unsafe levels of pfoa due to the activities of the defendants and allege that they suffered bodily injury due to the ingestion and inhalation of pfoa.,environmental,none
3019,"the plaintiffs in these cases allege that 3m, dupont, and additional unnamed defendants are responsible for the contamination of plaintiffs’ water supply sources with various pfas compounds.",environmental,none
3027,plaintiffs allege wolverine used 3m scotchgard in its manufacturing process and that chemicals from 3m’s product contaminated the environment and drinking water sources after disposal.,environmental,none
3038,​wolverine also filed a third-party complaint against 3m in a suit by the state of michigan and intervenor townships that seeks to compel wolverine to investigate and address contamination associated with its historic disposal activity.,environmental,none
3046,this amount was part of 3m’s charge taken in the fourth quarter of 2019 as discussed below in the “environmental liabilities and insurance receivables” section.,environmental,none
3047,"​3m is also a defendant, together with georgia-pacific as co-defendant, in a putative class action in federal court in michigan brought by residents of parchment, who allege that the municipal drinking water is contaminated from waste generated by a paper mill owned by georgia-pacific’s corporate predecessor.",environmental,none
3050,"as a result of discussions among georgia-pacific, 3m and municipalities near parchment, georgia-pacific and 3m have contributed to a fund of approximately $5 million to provide expanded municipal water service in the area.",environmental,action
3051,the municipalities have released 3m from claims relating to or arising out of the extension of municipal water or the alleged pfas contamination in the area of that extension.,environmental,none
3053,"​in alabama and georgia, 3m, together with multiple co-defendants, is defending four state court cases, including three brought by municipal water utilities, relating to 3m’s sale of pfas-containing products to carpet manufacturers in georgia.",environmental,none
3054,"the plaintiffs in these cases allege that the carpet manufacturers improperly discharged pfas into the surface water and groundwater, contaminating drinking water supplies of cities located downstream along the coosa river, including rome, georgia and centre and gadsden, alabama.",environmental,none
3055,the three water utility cases remain in the early stages of litigation.,environmental,none
3056,one state court case was brought by individuals asserting pfas contamination by the georgia carpet manufacturers and seeking economic damages and injunctive relief on behalf of a putative class of rome and floyd county water subscribers.,environmental,none
3058,"​in california, 3m and other defendants are defending an action brought in federal court by golden state water company, alleging pfas contamination of certain wells located in its water systems.",environmental,none
3060,"in december 2020, the orange county water district and ten additional local water providers sued 3m, decra roofing and certain dupont-related entities in california state court, alleging pfas contamination of the plaintiffs’ water sources and also referring to 3m's industrial minerals facility in corona, california as a potential source of contamination.",environmental,none
3061,"​in delaware, 3m, together with several co-defendants, is defending one putative class action brought by individuals alleging pfas contamination of their water supply resulting from the operations of local metal plating facilities.",environmental,none
3066,"​in new jersey, 3m is a defendant in an action brought in federal court by middlesex water company, alleging pfas contamination of its water wells.",environmental,none
3069,"in addition, 3m, together with several co-defendants, is defending two federal court cases by multiple individuals with private drinking water wells near dupont and solvay facilities that were allegedly supplied with pfas by 3m.",environmental,none
3074,"in september 2020, a federal court case was filed against 3m on behalf of the borough of hopatcong, alleging general pfas contamination of its public water supply.",environmental,none
3086,"​in west virginia, 3m and other defendants are defending a state court action brought by weirton area water board that alleges pfas contamination of local water supplies.",environmental,none
3092,"​123 table of contentsother pfas-related matters​in july 2019, the company received a written request from the subcommittee on environment of the committee on oversight and reform, u.",environmental,none
3095,"in september 2019, a 3m representative testified before and responded to questions from the subcommittee on environment with respect to pfas and the company’s environmental stewardship initiatives.",environmental,none
3097,"​the company operates under a 2009 consent order issued under the federal toxic substances control act for the manufacture and use of two perfluorinated materials at its decatur, alabama site that does not permit release of these materials into “the waters of the united states.",environmental,none
3101,environmental protection agency and the alabama department of environmental management .,environmental,none
3102,"during june and july 2019, the company took steps to fully control the aforementioned processes by capturing all wastewater produced by the processes and by treating all air emissions.",environmental,action
3105, the company is authorized to discharge wastewater from its decatur plant pursuant to the terms of a clean water act national pollutant discharge elimination system permit issued by adem.,environmental,none
3106,the npdes permit requires the company to report on a monthly and quarterly basis the quality and quantity of pollutants discharged to the tennessee river.,environmental,none
3112,"​as a result of the company’s discussions with adem to address these and other related matters in the state of alabama, 3m and adem have agreed to the terms of an interim consent order in july 2020 to cover all pfas-related wastewater discharges and air emissions from the company’s decatur facility.",environmental,action
3116,"with respect to remediation activities, financial obligations related to certain activities under the consent order are probable and estimable, and are included in the company’s accruals for “other environmental liabilities” as described in the “environmental liabilities and insurance receivables” section below.",environmental,none
3123," in november 2019, the company disclosed this matter to the epa, and in january 2020 disclosed this matter to the illinois environmental protection agency .",environmental,action
3127,"​124 table of contentsthe company is also reviewing operations at its other plants with similar manufacturing processes, such as the plant in cottage grove, minnesota, to ensure those operations are in compliance with applicable environmental regulatory requirements and company policies and procedures.",environmental,action
3129,"in march 2020, the company disclosed this matter to the minnesota pollution control agency and the epa.",environmental,action
3130,"in july 2020, the company received an information request from mpca for documents and information related to, among other matters, the company’s compliance with the clean water act at its cottage grove facility.",environmental,none
3133,"​separately, in june 2020, the company reported to epa and mpca that it had not fully complied with elements of the inspection, characterization and waste stream profile verification process of the waste and feedstream analysis plan of its resource conservation and recovery act permit for its cottage grove incinerator.",environmental,none
3136,"in january 2021, the company received a notice of violation from mpca related to, among other matters, the above-described clean water act and rcra issues.",environmental,none
3138,"​in february 2020, the company received an information request from epa for documents and information related to, among other matters, the company’s compliance with the clean water act at its facilities that manufacture, process and use pfas, including the decatur, cordova and cottage grove facilities.",environmental,none
3142,"​other environmental litigation​in july 2018, the company, along with more than 120 other companies, was served with a complaint seeking cost recovery and contribution towards the cleaning up of approximately eight miles of the lower passaic river in new jersey.",environmental,none
3143,"the plaintiff, occidental chemical corporation, alleges that it agreed to design and pay the estimated $165 million cost to remove and cap sediment containing eight chemicals of concern, including pcbs and dioxins.",environmental,none
3147,"​for environmental matters and litigation described above, unless otherwise stated, no liability has been recorded as the company believes liability in those matters is not probable and estimable and the company is not able to estimate a possible loss or range of loss at this time.",environmental,none
3148,the company’s environmental liabilities and insurance receivables are described below.,environmental,none
3149,​environmental liabilities and insurance receivables​the company periodically examines whether the contingent liabilities related to the environmental matters and litigation described above are probable and estimable based on experience and developments in those matters.,environmental,none
3150,"during 2020, the company increased its accrual for pfas-related other environmental liabilities by $96 million and made related payments of $125 million.",environmental,action
3151,"during the first quarter of 2019, the epa issued its pfas action plan and the company settled the litigation with the water authority .",environmental,action
3152,"the company completed a comprehensive review with the assistance of environmental consultants and other experts regarding environmental matters and litigation related to historical pfas manufacturing operations in minnesota; alabama; gendorf, germany; and at four former landfills in alabama.",environmental,action
3153,"as a result of these developments and of that review, the company increased its accrual for “other environmental liabilities” by $235 million pre-tax in the first quarter of 2019.",environmental,none
3156,"in addition, during the fourth quarter of 2019, the company updated its assessment of environmental matters and litigation related to its historical pfas manufacturing operations and expanded 125 table of contentsits evaluation of other 3m sites that may have used certain pfas-containing materials and locations at which they were disposed.",environmental,action
3158,"as of december 31, 2020, the company had recorded liabilities of $416 million for “other environmental liabilities.",environmental,none
3161,"​as of december 31, 2020, the company had recorded liabilities of $23 million for estimated non-pfas related “environmental remediation” costs to clean up, treat, or remove hazardous substances at current or former 3m manufacturing or third-party sites.",environmental,none
3163,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3166,"​it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3167,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3169,​the company has both pre-1986 general and product liability occurrence coverage and post-1985 occurrence reported product liability and other environmental coverage for environmental matters and litigation.,environmental,none
3170,"as of december 31, 2020, the company’s receivable for insurance recoveries related to the environmental matters and litigation was $8 million.",environmental,none
3199,"​as of december 31, 2020, the company was a named defendant in 23 lawsuits in the united states involving 26 plaintiffs and one canadian putative class action with a single named plaintiff, alleging that the bair hugger™ patient warming system caused a surgical site infection.",environmental,none
3201,"the plaintiffs claim they underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections due to the use of the bair hugger™ patient warming system.",environmental,none
3225," in june 2016, the company was served with a putative class action filed in the ontario superior court of justice for all canadian residents who underwent various joint arthroplasty, cardiovascular, and other surgeries and later developed surgical site infections that the representative plaintiff claims was due to the use of the bair hugger™ patient warming system.",environmental,none
3678,districtcourtfornortherndistrictofalabamamembermmm:environmentalmatterslitigationmember2020-01-012020-12-310000066740mmm:statecourtoflawrencecountyalabamamembermmm:environmentalmatterslitigationmember2020-01-012020-12-310000066740mmm:productliabilitydualendedcombatarmsearplugsmembermmm:multidistrictlitigationmember2020-01-012020-12-310000066740mmm:statecourtofcaliforniamembermmm:respiratormaskasbestoslitigationmember2020-01-012020-12-310000066740mmm:respiratormaskasbestoslitigationmember2020-01-012020-12-31,environmental,none
3687,"in particular, these include, among others, statements relating to:•worldwide economic, political, regulatory, international trade, capital markets and other external conditions, such as interest rates, financial conditions of our suppliers and customers, trade restrictions such as tariffs in addition to retaliatory counter measures, and natural and other disasters or climate change affecting the operations of the company or our suppliers and customers,•risks related to public health crises such as the glob",environmental,none
3744,"under this agreement, the company’s principal obligations include  evaluating releases of certain pfas from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit to be safe for human consumption over a lifetime) for certain pfas for which a hbv and/or hrl exists as a result of contamination from these sites;  remediating identified sources of other pfas at these sites that are not controll",environmental,action
3745,"in february 2019, the epa issued a pfas action plan that outlines short- and long-term actions the epa is taking to address pfas – actions that include developing a national drinking water determination for pfoa and pfos, 116 table of contentsstrengthening enforcement authorities and evaluating cleanup approaches, nationwide drinking water monitoring for pfas, expanding scientific knowledge for understanding and managing risk from pfas, and developing consistent risk communication tools for communicating wi",environmental,action
3746,"epa also announced in january 2021 that it will issue an advance notice of proposed rulemaking to solicit public comment on whether the agency should take additional regulatory steps to address pfas contamination, including designating pfoa and pfos and other pfas as hazardous substances under the comprehensive environmental response, compensation, and liability act and seeking comment on whether pfoa and pfos and other pfas should be subject to regulation as hazardous waste under the resource conservation ",environmental,action
