,text,environmental,action
454,"related to these natural disasters, no material asset or investment impairments were recorded.",environmental,none
455,"in addition, 3m did not have any significant issues related to these natural disasters concerning inventories, customer receivables, lease terminations, environmental exposures, guarantees, indemnifications, debt covenant compliance, or significant tax issues.",environmental,none
523,2 percent for 2010.,environmental,none
593,2 % 64.,environmental,none
599,2 % 4.,environmental,none
609,2   1.,environmental,none
626,2 % 11.,environmental,none
675,2 % 0.,environmental,none
812,"the primary items driving higher expenses in corporate and unallocated in 2012 when compared to 2011 were pension and postretirement expense, as a portion of the 2012 increase in these expenses were not allocated directly to the six operating business segments, and the impact of an increase in other environmental insurance receivables, which benefited 2012 by $15 million .",environmental,none
833,"8 %   the industrial and transportation segment serves a broad range of markets, such as automotive original equipment manufacturer and automotive aftermarket, renewable energy, electronics, paper and packaging, food and beverage, and appliance.",environmental,none
849,"on an organic local-currency basis, sales declined in renewable energy, impacted by weak end market demand.",environmental,none
945,", a leading manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
977,2 % 21.,environmental,none
1014,"in the first quarter of 2011, a provider of instant-read products to detect lead and other contaminants and toxins.",environmental,none
1023,2 percent.,environmental,none
1025,2 % 7.,environmental,none
1032,2 % 7.,environmental,none
1060,2 percent in 2011.,environmental,none
1150,2 % 26.,environmental,none
1157,2 % 90.,environmental,none
1163,"2 billion, down 2.",environmental,none
1203,2 % 30.,environmental,none
1213,2   4.,environmental,none
1216,2   0.,environmental,none
1229,2 % 5.,environmental,none
1240,2 percent.,environmental,none
1263,2   10.,environmental,none
1310,"in 2011, a large portion of the capital investment was used to address supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1316,"lastly, in 2010, investments in the industrial and transportation business included solar energy in the u.",environmental,none
1406,", occupational health and environmental safety, optical systems, security systems, infection prevention, 3m espe, industrial adhesives and tapes, communication markets, health information systems, and abrasive systems.",environmental,none
1596,"in 2011, a large portion of the capital investment was used to address supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1602,"lastly, in 2010, investments in the industrial and transportation business included solar energy in the u.",environmental,none
1747,the global energy exposure is such that a 10 percent price change would result in a pre-tax cost or savings of approximately $42 million per year.,environmental,none
1940,  environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
1942,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
2114,"ceradyne, headquartered in costa mesa, california, is involved in the development and production of advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
2130,", a provider of instant-read products to detect lead and other contaminants and toxins, which is based in natick, massachusetts.",environmental,none
2166,", a manufacturer of thermal and acoustic insulation for the aerospace industry.",environmental,none
2176,", a manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings based in eden prairie, minnesota.",environmental,none
2974,"these include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
3052,"  environmental matters and litigation   the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
3053,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
3054,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
3055,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
3056,"  under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
3058,please refer to the paragraph entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the accrual.,environmental,none
3059,"  environmental matters   as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, national ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanyl compounds such as perfluorooctanoate and perfluorooctane sulfonate .",environmental,action
3066,"the epa continues to develop drinking water health advisories for pfos and pfoa, which are expected to be released in 2013.",environmental,action
3068,"in an effort to move toward developing standards under the safe drinking water act, the epa published on may 2, 2012 a list of unregulated substances, including six pfcs, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,action
3069,"  the agency for toxic substances and disease registry has completed a bio-monitoring study evaluating pfc blood levels in volunteers living near fields where wastewater treatment sludge was applied from the municipal wastewater treatment plant in decatur, alabama that received wastewater from numerous sources, including sanitary wastewater from 3m.",environmental,action
3071,  3m continues its third and final phase of work pursuant to a memorandum of understanding with the epa regarding an environmental assessment program at the company’s decatur manufacturing site.,environmental,action
3074,"  the company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of pfc-containing waste associated with manufacturing operations at the cottage grove, minnesota and decatur, alabama plants.",environmental,action
3075,"  as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to address the presence of pfcs in the soil at the company’s manufacturing facility in decatur, alabama.",environmental,action
3077,"after a review of the available options to address the presence of pfcs in the soil, adem agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
3079,"  the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of certain pfcs in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility at cottage grove, minnesota.",environmental,action
3088,"  environmental litigation   as previously reported, a former employee filed a purported class action lawsuit in 2002 in the circuit court of morgan county, alabama seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to certain perfluorochemicals at or near the company’s decatur, alabama, manufacturing facility.",environmental,none
3094,"  in february 2009, a resident of franklin county, alabama, filed a purported class action lawsuit in the circuit court of franklin county seeking compensatory damages and injunctive relief based on the application by the decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain pfoa, pfos and other perfluorochemicals.",environmental,none
3101,"the state also seeks declarations under merla that 3m is responsible for all damages the state may suffer in the future for injuries to natural resources from releases of pfcs into the environment, and under mwpca that 3m is responsible for compensation for future loss or destruction of fish, aquatic life and other damages.",environmental,none
3102,"  in january 2011, the city of lake elmo filed a motion to intervene in the state of minnesota lawsuit and seeks damages in excess of $50,000 and other legal and equitable relief, including reasonable attorneys’ fees, for alleged contamination of city property, wells, groundwater and water contained in the wells with pfcs under several theories, including common law and statutory nuisance, strict liability, trespass, negligence, and conversion.",environmental,none
3105,"metropolitan council’s intervention motion was based on several theories, including common law negligence, and statutory claims under merla for response costs and under the minnesota environmental rights act for declaratory and equitable relief against 3m for pfos and other pfc pollution of the waters and sediments of the mississippi river.",environmental,none
3107,"in january 2012, 3m answered the metropolitan council’s complaint and filed a counterclaim alleging that the metropolitan council discharges pfcs to the mississippi river and discharges pfc-containing sludge and biosolids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3111,"in october 2012, the court granted 3m’s motion to disqualify covington as counsel to the state and stayed discovery in the natural resources damages case for up to 180 days to give the state time to secure new counsel.",environmental,none
3114,"after commencing an enforcement action in 1990, the state of new jersey filed suit against maxus energy, tierra solutions, occidental chemical and two other companies seeking cleanup and removal costs and other damages associated with the presence of dioxin and other hazardous substances in the sediment of the passaic.",environmental,none
3121,"  for environmental litigation matters described in this section for which a liability, if any, has been recorded, the company believes the amount recorded, as well as the possible loss or range of loss in excess of the established accrual is not material to the company’s consolidated results of operations or financial condition.",environmental,none
3123,"  environmental liabilities and insurance receivables   as of december 31, 2012, the company had recorded liabilities of $29 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $11 million.",environmental,none
3125,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3129,"in 2012, the company recorded expected insurance recoveries of $15 million related to “other environmental liabilities.",environmental,none
3130,"”   it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3131,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3290,2 % 0.,environmental,none
3411,"for example, certain respirators are primarily sold by the occupational health and environmental safety division within the safety, security and protection services business segment; however, the industrial and transportation business segment also sells this product to certain customers in its u.",environmental,none
3610,"bushman   51   executive vice president, safety and graphics   2012   executive vice president, safety security and protection services business, 2011-2012 vice president and general manager, occupational health and environmental safety division, 2007-2011                   joaquin delgado   53   executive vice president, health care   2012   executive vice president, electro and communications business, 2009-2012 vice president and general manager, electronics markets materials division, 2007-2009         ",environmental,none
3653,"  the following table shows the major categories of significant legal matters — respirator mask/asbestos litigation, environmental remediation and other environmental liabilities — for which the company has been able to estimate its probable liability and for which the company has taken accruals and the related insurance receivables:   liability and receivable balances               at december 31                 2012   2011   2010                   respirator mask/asbestos liabilities   $ 154   $ 130   $ 1",environmental,none
3659,"under this agreement, the company’s principal obligations include  evaluating releases of certain pfcs from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit to be safe for human consumption over a lifetime) for certain pfcs for which a hbv and/or hrl exists as a result of contamination from these sites;  remediating identified sources of other pfcs at these sites that are not controll",environmental,action
3660,"  in december 2010, the state of minnesota, by its attorney general lori swanson, acting in its capacity as trustee of the natural resources of the state of minnesota, filed a lawsuit in hennepin county district court against 3m to recover damages for alleged injury to, destruction of, and loss of use of certain of the state’s natural resources under the minnesota environmental response and liability act and the minnesota water pollution control act, as well as statutory nuisance and common law claims of tr",environmental,none
3661,"  as of december 31, 2012, the company had recorded liabilities of $57 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the settlement agreement and consent order with the mpca, the remedial action agreement with adem, and to address trace amounts of perfluorinated compounds in drinking water sources in the city of oakdale, minnesota, as well as presence in the soil and groundwater at the company’s manufacturing facilities in decatur, alabama, ",environmental,none
3662,"developments may occur that could affect the company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3716,"26   respirator mask/asbestos insurance receivables   87   121   122                   environmental remediation liabilities   $ 29   $ 28   $ 24   environmental remediation insurance receivables   11   15   15                   other environmental liabilities   $ 57   $ 75   $ 90   other environmental insurance receivables   15   —   —     respirator mask/asbestos litigation   as of december 31, 2012, the company is a named defendant, with multiple co-defendants, in numerous lawsuits in various courts that",environmental,none
3723,"espass, nuisance, and negligence with respect to the presence of pfcs in the groundwater, surface water, fish or other aquatic life and sediments.",environmental,none
