,text,environmental,action
1297,"In 2011, a large portion of the capital investment was used to address supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1538,2 billion.,environmental,none
1542,2 billion.,environmental,none
1592,"In 2011, a large portion of the capital investment was used to address supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1711,"Generally, the length of time over which 3M hedges its exposure to the variability in future cash flows for its forecasted natural gas transactions is 12 months.",environmental,none
1733,The global energy exposure is such that a 10 percent price change would result in a pre-tax cost or savings of approximately $45 million per year.,environmental,none
1921,  Environmental: Environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
2067,"Ceradyne, headquartered in Costa Mesa, California, is involved in the development and production of advanced technical ceramics for demanding applications in the automotive, oil and gas, solar, industrial, electronics and defense industries.",environmental,none
2080,", a provider of instant-read products to detect lead and other contaminants and toxins, which is based in Natick, Massachusetts.",environmental,none
2740,"Generally, the length of time over which 3M hedges its exposure to the variability in future cash flows for its forecasted natural gas transactions is 12 months.",environmental,none
2884,"These include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
2963,"  Environmental Matters and Litigation   The Company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the United States and abroad.",environmental,none
2964,"These laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
2965,"The Company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
2966,"In its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the Company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
2967,"  Under certain environmental laws, including the United States Comprehensive Environmental Response, Compensation and Liability Act of 1980 and similar state laws, the Company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
2969,Please refer to the section entitled “Environmental Liabilities and Insurance Receivables” that follows for information on the amount of the accrual.,environmental,none
2970,"  Environmental Matters   As previously reported, the Company has been voluntarily cooperating with ongoing reviews by local, state, national ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanyl compounds such as perfluorooctanoate and perfluorooctane sulfonate .",environmental,action
2977,"The EPA continues to develop Drinking Water Health Advisories for PFOS and PFOA, which are expected to be released in 2014.",environmental,action
2979,"In an effort to move toward developing standards under the Safe Drinking Water Act, the EPA published on May 2, 2012 a list of unregulated substances, including six PFCs, required to be monitored during the period 2013-2015 by public water system suppliers to determine the extent of their occurrence.",environmental,action
2980,"  The Company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of PFC-containing waste associated with manufacturing operations at the Cottage Grove, Minnesota and Decatur, Alabama plants.",environmental,action
2981,  3M completed its third and final phase of work pursuant to a Memorandum of Understanding with the EPA regarding an environmental assessment program at the Company’s Decatur manufacturing site.,environmental,action
2985,"  As previously reported, the Company entered into a voluntary remedial action agreement with the Alabama Department of Environmental Management to address the presence of PFCs in the soil at the Company’s manufacturing facility in Decatur, Alabama.",environmental,action
2987,"After a review of the available options to address the presence of PFCs in the soil, ADEM agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
2989,"  The Company continues to work with the Minnesota Pollution Control Agency pursuant to the terms of the previously disclosed May 2007 Settlement Agreement and Consent Order to address the presence of certain PFCs in the soil and groundwater at former disposal sites in Washington County, Minnesota and at the Company’s manufacturing facility at Cottage Grove, Minnesota.",environmental,action
2998,"  Environmental Litigation   As previously reported, a former employee filed a purported class action lawsuit in 2002 in the Circuit Court of Morgan County, Alabama, seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to certain perfluorochemicals at or near the Company’s Decatur, Alabama, manufacturing facility.",environmental,none
3005,"  In February 2009, a resident of Franklin County, Alabama, filed a purported class action lawsuit in the Circuit Court of Franklin County seeking compensatory damages and injunctive relief based on the application by the Decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain PFOA, PFOS and other perfluorochemicals.",environmental,none
3012,"The State also seeks declarations under MERLA that 3M is responsible for all damages the State may suffer in the future for injuries to natural resources from releases of PFCs into the environment, and under MWPCA that 3M is responsible for compensation for future loss or destruction of fish, aquatic life, and other damages.",environmental,none
3013,"  In January 2011, the City of Lake Elmo filed a motion to intervene in the NRD Lawsuit and seeking damages in excess of $50,000 and other legal and equitable relief, including reasonable attorneys’ fees, for alleged contamination of city property, wells, groundwater and water contained in the wells with PFCs under several theories, including common law and statutory nuisance, strict liability, trespass, negligence, and conversion.",environmental,none
3016,"The Metropolitan Council’s intervention motion was based on several theories, including common law negligence, and statutory claims under MERLA for response costs, and under the Minnesota Environmental Rights Act for declaratory and equitable relief against 3M for PFOS and other PFC pollution of the waters and sediments of the Mississippi River.",environmental,none
3018,"In January 2012, 3M answered the Metropolitan Council’s complaint and filed a counterclaim alleging that the Metropolitan Council discharges PFCs to the Mississippi River and discharges PFC-containing sludge and biosolids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3029,", Maxus Energy Corporation and five other companies seeking cleanup and removal costs and other damages associated with the presence of dioxin and other hazardous substances in the sediment of a 17-mile stretch of the Passaic River in New Jersey.",environmental,none
3040,"  For environmental litigation matters described in this section for which a liability, if any, has been recorded, the Company believes the amount recorded, as well as the possible loss or range of loss in excess of the established accrual is not material to the Company’s consolidated results of operations or financial condition.",environmental,none
3042,"  Environmental Liabilities and Insurance Receivables   As of December 31, 2013, the Company had recorded liabilities of $27 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $11 million.",environmental,none
3044,"Liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3048,"As of December 31, 2013, the Company’s receivable for insurance recoveries related to “other environmental liabilities” was $15 million.",environmental,none
3049,"  It is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3050,"For sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the Company believes the exposure to loss in excess of the amount accrued   108 Table of Contents   would not be material to the Company’s consolidated results of operations or financial condition.",environmental,none
3188,2 % 1.,environmental,none
3191,2 % 0.,environmental,none
3192,2 % 0.,environmental,none
3306,"  Industrial: This business segment, previously referred to as Industrial and Transportation, is largely unchanged, except for the transfer of the Renewable Energy Division to the Electronics and Energy business segment.",environmental,none
3309,"Electronics and Energy: This business segment includes Communication Markets, Electrical Markets, Electronics Markets Materials, Electronic Solutions, Infrastructure Protection, Optical Systems, Renewable Energy, and 3M Touch Systems.",environmental,none
3526,"Bushman   52   Senior Vice President, Business Transformation and Information Technology   2013   Executive Vice President, Safety and Graphics, 2012-2013 Executive Vice President, Safety Security and Protection Services Business, 2011-2012 Vice President and General Manager, Occupational Health and Environmental Safety Division, 2007-2011                   Joaquin Delgado   54   Executive Vice President, Health Care   2012   Executive Vice President, Electro and Communications Business, 2009-2012 Vice Pres",environmental,none
3572,"  The following table shows the major categories of significant legal matters — respirator mask/asbestos litigation, environmental remediation and other environmental liabilities — for which the Company has been able to estimate its probable liability and for which the Company has recorded accruals and the related insurance receivables:   Liability and Receivable Balances               At December 31                 2013   2012   2011                   Respirator mask/asbestos liabilities   $ 152   $ 154   ",environmental,none
3578,"Under this agreement, the Company’s principal obligations include  evaluating releases of certain PFCs from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a Health Based Value or Health Risk Limit to be safe for human consumption over a lifetime) for certain PFCs  for which a HBV and/or HRL exists as a result of contamination from these sites;  remediating identified sources of other PFCs at these sites that are not control",environmental,action
3579,"  In December 2010, the State of Minnesota, by its Attorney General Lori Swanson, acting in its capacity as trustee of the natural resources of the State of Minnesota, filed a lawsuit in Hennepin County District Court against 3M to recover damages for alleged injury to, destruction of, and loss of use of certain of the State’s natural resources under the Minnesota Environmental Response and Liability Act and the Minnesota Water Pollution Control Act, as well as statutory nuisance and common law claims of tr",environmental,none
3580,"  In November 2011, the Metropolitan Council filed a motion to intervene and a complaint in the NRD Lawsuit seeking compensatory damages and other legal, declaratory and equitable relief, including reasonable attorneys’ fees, for costs and fees that the Metropolitan Council alleges it will be required to assess at some time in the future if the MPCA imposes restrictions on Metropolitan Council’s PFOS discharges to the Mississippi River, including the installation and maintenance of a water treatment system.",environmental,none
3581,"  As of December 31, 2013, the Company had recorded liabilities of $48 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the Settlement Agreement and Consent Order with the MPCA, the remedial action agreement with ADEM, and to address trace amounts of perfluorinated compounds in drinking water sources in the City of Oakdale, Minnesota, as well as presence in the soil and groundwater at the Company’s manufacturing facilities in Decatur, Alabama, ",environmental,none
3582,"Developments may occur that could affect the Company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the Company’s operations and products;  changes in environmental regulations, changes in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediation techniques;  success in ",environmental,none
3637,"$ 130   Respirator mask/asbestos insurance receivables   58   87   121                   Environmental remediation liabilities   $ 27   $ 29   $ 28   Environmental remediation insurance receivables   11   11   15                   Other environmental liabilities   $ 48   $ 57   $ 75   Other environmental insurance receivables   15   15   —     The following sections first describe the significant legal proceedings in which the Company is involved, and then describe the liabilities and associated insurance r",environmental,none
3644,"espass, nuisance, and negligence with respect to the presence of PFCs in the groundwater, surface water, fish or other aquatic life, and sediments .",environmental,none
3648,"terconnection devices, insulating and splicing solutions for the electronics, telecommunications and electrical industries, touch screens and touch monitors, renewable energy component solutions, and infrastructure protection products       Health Care   Medical and surgical supplies, skin health and infection prevention products, drug delivery systems, dental and orthodontic products, health information systems and food safety products       Consumer   Sponges, scouring pads, high-performance cloths, consu",environmental,none
