,text,environmental,action
830,"local-currency sales growth was broad-based across the portfolio, led by renewable energy, automotive oem, energy and advanced materials, aerospace, abrasives systems, and industrial adhesives and tapes.",environmental,none
852,2   0.,environmental,none
865,2 % 31.,environmental,none
875,", a leading manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings.",environmental,none
904,2 percent.,environmental,none
921,2 % 21.,environmental,none
937,"in the first quarter of 2011, a provider of instant-read products to detect lead and other contaminants and toxins.",environmental,none
946,2 percent.,environmental,none
973,2   2.,environmental,none
979,2 % 7.,environmental,none
989,2 percent in 2011.,environmental,none
1096,2   26.,environmental,none
1106,2 % 90.,environmental,none
1167,2   10.,environmental,none
1222,2   —   13.,environmental,none
1229,2   29.,environmental,none
1237,2 % 34.,environmental,none
1240,2 % —   15.,environmental,none
1250,"2 percent, the united states up 8.",environmental,none
1263,"in 2011, a large portion of the investment is addressing supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1269,"lastly, in 2010, investments in the industrial and transportation business included solar energy in the u.",environmental,none
1366,", occupational health and environmental safety, optical systems, infection prevention, security systems, 3m espe, industrial adhesives and tapes, communication markets, abrasive systems and health information systems.",environmental,none
1573,"in 2011, a large portion of this investment is addressing supply constraints in a number of businesses with significant growth potential, such as renewable energy, traffic signage in developing economies, and optically clear adhesives and glass bubbles.",environmental,action
1579,"lastly, in 2010, investments in the industrial and transportation business included solar energy in the u.",environmental,none
1682,the global energy exposure is such that a 10 percent price change would result in a pre-tax cost or savings of approximately $43 million per year.,environmental,none
1876,  environmental: environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,environmental,none
1878,environmental expenditures for capital projects that contribute to current or future operations generally are capitalized and depreciated over their estimated useful lives.,environmental,none
2055,", a provider of instant-read products to detect lead and other contaminants and toxins, which is based in natick, massachusetts.",environmental,none
2094,", a manufacturer of thermal and acoustic insulation for the aerospace industry.",environmental,none
2104,", a manufacturer of patient warming solutions designed to prevent hypothermia in surgical settings based in eden prairie, minnesota.",environmental,none
2267,2   1.,environmental,none
2388,      dec.,environmental,none
2999,"these include various products liability, intellectual property, and commercial claims and lawsuits, including those brought under the antitrust laws, and environmental proceedings.",environmental,none
3075,"  environmental matters and litigation   the company’s operations are subject to environmental laws and regulations including those pertaining to air emissions, wastewater discharges, toxic substances, and the handling and disposal of solid and hazardous wastes enforceable by national, state, and local authorities around the world, and private parties in the united states and abroad.",environmental,none
3076,"these laws and regulations provide, under certain circumstances, a basis for the remediation of contamination, for restoration of or compensation for damages to natural resources, and for personal injury and property damage claims.",environmental,none
3077,"the company has incurred, and will continue to incur, costs and capital expenditures in complying with these laws and regulations, defending personal injury and property damage claims, and modifying its business operations in light of its environmental responsibilities.",environmental,action
3078,"in its effort to satisfy its environmental responsibilities and comply with environmental laws and regulations, the company has established, and periodically updates, policies relating to environmental standards of performance for its operations worldwide.",environmental,action
3079,"  under certain environmental laws, including the united states comprehensive environmental response, compensation and liability act of 1980 and similar state laws, the company may be jointly and severally liable, typically with other companies, for the costs of remediation of environmental contamination at current or former facilities and at off-site locations.",environmental,none
3081,please refer to the paragraph entitled “environmental liabilities and insurance receivables” that follows for information on the amount of the reserve.,environmental,none
3082,"  environmental matters   as previously reported, the company has been voluntarily cooperating with ongoing reviews by local, state, national ), and international agencies of possible environmental and health effects of various perfluorinated compounds, including perfluorooctanoate or “pfoa” and perfluorooctane sulfonate or “pfos” and other perfluorooctanyl compounds.",environmental,action
3089,"the epa continues to develop drinking water health advisories for pfos and pfoa, which are expected to be released in 2012.",environmental,action
3091,"in an effort to move toward developing standards under the safe drinking water act, the epa has proposed to have public water suppliers monitor for six pfcs to determine the extent of their occurrence.",environmental,action
3092,"  in late 2008 and early 2009, the epa undertook testing of private wells and soils at certain agricultural sites in alabama where wastewater treatment sludge was applied from the municipal wastewater treatment plant in decatur, alabama that received wastewater from numerous sources, including sanitary wastewater from 3m.",environmental,action
3093,"in this same timeframe, the epa also issued provisional health advisory values for drinking water for pfoa of 0.",environmental,none
3096,"pursuant to an information request from epa, a group of local industries, including 3m, and the decatur utility have been working to identify and test private wells in the area, and to connect to municipal water any private wells used for drinking water that exceed the epa’s provisional health advisory levels.",environmental,action
3097,epa’s and the industry’s testing of public drinking water supplies in the area indicate that the levels of pfoa and pfos in municipal water supplies are well below the provisional health advisories.,environmental,none
3098,"3m and other companies have completed a survey of properties near the sites where decatur utility’s wastewater treatment sludge was applied to identify any additional private drinking water wells not already identified by the epa, and have connected a small number of wells that exceeded the provisional health advisory levels for pfos and pfoa to municipal water.",environmental,action
3103,  3m continues its third and final phase of work pursuant to a memorandum of understanding with the epa regarding an environmental assessment program at the company’s decatur manufacturing site.,environmental,action
3105,"  the company is continuing to make progress in its work, under the supervision of state regulators, to address its historic disposal of pfc-containing waste associated with manufacturing operations at the cottage grove, minnesota and decatur, alabama plants.",environmental,action
3106,"  as previously reported, the company entered into a voluntary remedial action agreement with the alabama department of environmental management to address the presence of pfcs in the soil at the company’s manufacturing facility in decatur, alabama.",environmental,action
3108,"after a review of the available options to address the presence of pfcs in the soil, adem agreed that the preferred remediation option is to use a multilayer cap over the former sludge incorporation areas on the manufacturing site with subsequent groundwater migration controls and treatment.",environmental,action
3110,"  the company continues to work with the minnesota pollution control agency pursuant to the terms of the previously disclosed may 2007 settlement agreement and consent order to address the presence of perfluorinated compounds in the soil and groundwater at former disposal sites in washington county, minnesota and at the company’s manufacturing facility in cottage grove, minnesota.",environmental,action
3119,"  environmental litigation   as previously reported, a former employee filed a purported class action lawsuit in 2002 in the circuit court of morgan county, alabama seeking unstated damages and alleging that the plaintiffs suffered fear, increased risk, subclinical injuries, and property damage from exposure to perfluorochemicals at or near the company’s decatur, alabama, manufacturing facility.",environmental,none
3125,"  in february 2009, a resident of franklin county, alabama, filed a purported class action lawsuit in the circuit court of franklin county seeking compensatory damages and injunctive relief based on the application by the decatur utility’s wastewater treatment plant of wastewater treatment sludge to farmland and grasslands in the state that allegedly contain pfoa, pfos and other perfluorochemicals.",environmental,none
3141,"the state also seeks declarations under merla that 3m is responsible for all damages the state may suffer in the future for injuries to natural resources from releases of pfcs into the environment, and under mwpca that 3m is responsible for compensation for future loss or destruction of fish, aquatic life and other damages.",environmental,none
3142,"  on january 14, 2011, the city of lake elmo filed a motion to intervene in the state of minnesota lawsuit and seeks damages in excess of $50,000 and other legal and equitable relief, including reasonable attorneys’ fees, for alleged contamination of city property, wells, groundwater and water contained in the wells with pfcs under several theories, including common law and statutory nuisance, strict liability, trespass, negligence, and conversion.",environmental,none
3144,"metropolitan council’s intervention motion was based on several theories, including common law negligence, and statutory claims under merla for response costs and under the minnesota environmental rights act for declaratory and equitable relief against 3m for pfos and other pfc pollution of the waters and sediments of the mississippi river.",environmental,none
3146,"on january 9, 2012, 3m answered the metropolitan council’s complaint and filed a counterclaim alleging that the metropolitan council discharges pfc’s to the mississippi river and discharges pfc-containing sludge and biosolids from one or more of its wastewater treatment plants onto agricultural lands and local area landfills.",environmental,none
3150,"after commencing an enforcement action in 1990, the state of new jersey filed suit against maxus energy, tierra solutions, occidental chemical and two other companies seeking cleanup and removal costs and other damages associated with the presence of dioxin and other hazardous substances in the sediment of the passaic.",environmental,none
3153,the company’s recent involvement in the case appears to relate to its past disposal of industrial waste at two commercial waste disposal facilities in new jersey.,environmental,none
3156,"  for environmental litigation matters described in this section for which a liability, if any, has been recorded, the company believes the amount recorded, as well as the possible loss or range of loss in excess of the established reserve is not material to the company’s consolidated results of operations or financial condition.",environmental,none
3158,"  environmental liabilities and insurance receivables   as of december 31, 2011, the company had recorded liabilities of $28 million for estimated “environmental remediation” costs based upon an evaluation of currently available facts with respect to each individual site and also recorded related insurance receivables of $15 million.",environmental,none
3160,"liabilities for estimated costs of environmental remediation, depending on the site, are based primarily upon internal or third-party environmental studies, and estimates as to the number, participation level and financial viability of any other potentially responsible parties, the extent of the contamination and the nature of required remedial actions.",environmental,none
3164,"  it is difficult to estimate the cost of environmental compliance and remediation given the uncertainties regarding the interpretation and enforcement of applicable environmental laws and regulations, the extent of environmental contamination and the existence of alternative cleanup methods.",environmental,none
3165,"for sites included in both “environmental remediation liabilities” and “other environmental liabilities,” at which remediation activity is largely complete and remaining activity relates primarily to operation and maintenance of the remedy, including required post-remediation monitoring, the company believes the exposure to loss in excess of the amount accrued would not be material to the company’s consolidated results of operations or financial condition.",environmental,none
3330,2 % 0.,environmental,none
3344,2 % 30.,environmental,none
3429,"in addition, certain medical respirator products within the infection prevention division were transferred to the occupational health and environmental safety division .",environmental,none
3452,"for example, certain respirators are primarily sold by the occupational health and environmental safety division within the safety, security and protection services business segment; however, the industrial and transportation business segment also sells this product to certain customers in its u.",environmental,none
3676,"bushman   50   executive vice president, safety security and protection services business   2011   vice president and general manager, occupational health and environmental safety division, 2007-2011 division vice president, occupational health and environmental safety division, 2006-2007                   joaquin delgado   52   executive vice president, electro and communications business   2009   vice president and general manager, electronics markets materials division, 2007-2009                 vice pre",environmental,none
3726,"  the following table shows the major categories of significant legal matters — respirator mask/asbestos litigation, environmental remediation and other environmental liabilities — for which the company has been able to estimate its probable liability and for which the company has taken reserves and the related insurance receivables:   at december 31   2011   2010   2009   respirator mask/asbestos liabilities   130   126   138   respirator mask/asbestos insurance receivables   121   122   143               ",environmental,none
3732,"under this agreement, the company’s principal obligations include  evaluating releases of perfluorinated compounds from these sites and proposing response actions;  providing treatment or alternative drinking water upon identifying any level exceeding a health based value or health risk limit for any perfluorinated compounds as a result of contamination from these sites;  remediating any source of other pfcs at these sites that is not controlled by actions to remediate pfoa and pfos; and  sharing informatio",environmental,action
3733,"  on december 30, 2010, the state of minnesota, by its attorney general lori swanson, acting in its capacity as trustee of the natural resources of the state of minnesota, filed a lawsuit in hennepin county district court against 3m to recover damages for alleged injury to, destruction of, and loss of use of certain of the state’s natural resources under the minnesota environmental response and liability act and the minnesota water pollution control act, as well as statutory nuisance and common law claims o",environmental,none
3734,"  104 table of contents   on november 7, 2011, the metropolitan council filed a motion to intervene and a complaint in the state of minnesota lawsuit seeking damages in excess of $50,000 and other legal, declaratory and equitable relief, including reasonable attorneys’ fees, for costs and fees that the metropolitan council alleges it will be required to assess at some time in the future if the minnesota pollution control agency imposes restrictions on metropolitan council’s pfos discharges to the mississipp",environmental,none
3735,"  as of december 31, 2011, the company had recorded liabilities of $75 million for “other environmental liabilities” based upon an evaluation of currently available facts to implement the settlement agreement and consent order with the mpca, the remedial action agreement with adem, and to address trace amounts of perfluorinated compounds in drinking water sources in the city of oakdale, minnesota, as well as presence in the soil and groundwater at the company’s manufacturing facilities in decatur, alabama, ",environmental,none
3736,"developments may occur that could affect the company’s current assessment, including, but not limited to:  changes in the information available regarding the environmental impact of the company’s operations and products;  changes in environmental regulations, changes   105 table of contents   in permissible levels of specific compounds in drinking water sources, or changes in enforcement theories and policies, including efforts to recover natural resource damages;  new and evolving analytical and remediatio",environmental,none
3796,"    environmental remediation liabilities   28   24   31   environmental remediation insurance receivables   15   15   15                   other environmental liabilities   75   90   117     the following sections first describe the significant legal proceedings in which the company is involved, and then describe the liabilities and associated insurance receivables the company has accrued relating to its significant legal proceedings.",environmental,none
3803,"f trespass, nuisance, and negligence with respect to the presence of pfc’s in the groundwater, surface water, fish or other aquatic life and sediments.",environmental,none
